mgtNo|^ivstgGb|^ivstgSpotNm|^adres|^coVal|^ivstgEndde|^pm10Val|^pbVal|^no2Val|^o3Val|^so2Val|^ivstgBgnde|^ivstgOdr|^envrnGrad|^umenoNo224hr|^umenoCo1hr|^umenoNo21hr|^umenoSo21hr|^umenoSo2Year|^umenoPm10Year|^umenoCo8hr|^umenoPm1024hr|^umenoSo224hr|^umenoNo2Year|^gmenoNo21hr|^gmenoPm10Year|^gmenoNo224hr|^gmenoNo2Year
DG2007B004|^IV03|^이현동|^서구 이현동 48-60 (중리초등학교 4층 옥상)|^-888888|^|^-888888|^|^0.023|^-888888|^0.006|^|^8월|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV03|^이현동|^서구 이현동 48-60 (중리초등학교 4층 옥상)|^-888888|^|^-888888|^|^-888888|^-888888|^-888888|^|^9월|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV29|^A-1|^달성군 다사읍 대실역북로2길 150 (성서행복한교회)-죽곡지구|^0.4|^20160528|^49.9|^|^0.015|^|^0.004|^20160525|^2016_상반기|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV29|^A-1|^달성군 다사읍 대실역북로2길 150 (성서행복한교회)-죽곡지구|^0.5|^20161222|^34.4|^|^0.02|^|^0.004|^20161219|^2016_하반기|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV29|^A-2|^달성군 다사읍 세천본4길 78-5-세천리|^0.5|^20160528|^51.9|^|^0.016|^|^0.005|^20160525|^2016_상반기|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV29|^A-2|^달성군 다사읍 세천본4길 78-5-세천리|^0.6|^20161222|^36.9|^|^0.022|^|^0.005|^20161219|^2016_하반기|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV29|^A-3|^달성군 다사읍 세천로7길 17-21-사업지구내|^0.5|^20160528|^51.6|^|^0.016|^|^0.005|^20160525|^2016_상반기|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV29|^A-3|^달성군 다사읍 세천로7길 17-21-사업지구내|^0.6|^20161222|^37.8|^|^0.023|^|^0.005|^20161219|^2016_하반기|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007C001|^IV01|^A-1|^경북 청도군 각북면 삼평1리 경로회관 옥상|^0.39|^20040525|^41.1|^0.015|^0.018|^0.026|^0.004|^20040524|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007C001|^IV02|^구산마을|^구산마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^0.0211|^|^
DG2007C001|^IV02|^금곡1|^금곡1|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^0.0188|^|^
DG2007C001|^IV02|^금곡2|^금곡2|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^0.0186|^|^
DG2007C001|^IV02|^동원|^동원|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^0.0198|^|^
DG2007C001|^IV02|^방지|^방지|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^0.0186|^|^
DG2007C001|^IV02|^백록동|^백록동|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^0.0185|^|^
DG2007C001|^IV02|^상리|^상리|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^0.0183|^|^
DG2007C001|^IV02|^서부초교|^서부초교|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^0.0197|^|^
DG2007C001|^IV02|^성재|^성재|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^0.0188|^|^
DG2007C001|^IV02|^신기|^신기|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^0.0194|^|^
DG2007C001|^IV02|^우실|^우실|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^0.0185|^|^
DG2007C001|^IV02|^율정|^율정|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^0.0193|^|^
DG2007C001|^IV02|^장기|^장기|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^0.0186|^|^
DG2007C001|^IV02|^풍산|^풍산|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^0.0194|^|^
DG2007C001|^IV02|^하수월|^하수월|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^|^|^0.0188|^|^
DG2007D001|^IV01|^A-1|^울진군 기성면 기성리 위판장 앞|^0.3|^20060221|^32.2|^-999999|^0.011|^0.012|^0.002|^20060206|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-1|^울진군 기성면 기성리 위판장 앞|^0.4|^20060504|^31.6|^-999999|^0.009|^0.014|^0.003|^20060420|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-1|^울진군 기성면 기성리 위판장 앞|^0.4|^20060830|^33.2|^-999999|^0.012|^0.014|^0.003|^20060720|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-1|^울진군 기성면 기성리 위판장 앞|^0.5|^20061023|^30.2|^-999999|^0.01|^0.012|^0.004|^20061009|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-2|^울진군 기성면 기성리 기성중학교 앞|^0.5|^20060221|^34.2|^-999999|^0.01|^0.014|^0.001|^20060206|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-2|^울진군 기성면 기성리 기성중학교 앞|^0.4|^20060504|^33|^-999999|^0.012|^0.016|^0.002|^20060420|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-2|^울진군 기성면 기성리 기성중학교 앞|^0.4|^20060830|^33.4|^-999999|^0.011|^0.015|^0.002|^20060720|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-2|^울진군 기성면 기성리 기성중학교 앞|^0.4|^20061023|^32.4|^-999999|^0.012|^0.013|^0.003|^20061009|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-3|^울진군 기성면 기성리 마을회관 앞|^0.3|^20060221|^30.7|^-999999|^0.012|^0.013|^0.003|^20060206|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-3|^울진군 기성면 기성리 마을회관 앞|^0.5|^20060504|^32.4|^-999999|^0.012|^0.012|^0.003|^20060420|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-3|^울진군 기성면 기성리 마을회관 앞|^0.4|^20060830|^31.6|^-999999|^0.013|^0.014|^0.003|^20060720|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-3|^울진군 기성면 기성리 마을회관 앞|^0.5|^20061023|^30.6|^-999999|^0.011|^0.01|^0.004|^20061009|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-4|^울진군 기성면 척산3리 마을회관 앞|^0.3|^20060221|^34.2|^-999999|^0.013|^0.01|^0.002|^20060206|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-4|^울진군 기성면 척산3리 마을회관 앞|^0.5|^20060504|^35.1|^-999999|^0.01|^0.011|^0.003|^20060420|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-4|^울진군 기성면 척산3리 마을회관 앞|^0.4|^20060830|^32.6|^-999999|^0.012|^0.014|^0.003|^20060720|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-4|^울진군 기성면 척산3리 마을회관 앞|^0.4|^20061023|^31.6|^-999999|^0.01|^0.01|^0.002|^20061009|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-5|^울진군 기성면 척산2리 기성초등학교 앞|^0.5|^20060221|^30.8|^-999999|^0.011|^0.014|^0.004|^20060206|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-5|^울진군 기성면 척산2리 기성초등학교 앞|^0.4|^20060504|^32|^-999999|^0.012|^0.011|^0.003|^20060420|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-5|^울진군 기성면 척산2리 기성초등학교 앞|^0.3|^20060830|^31.6|^-999999|^0.01|^0.013|^0.004|^20060720|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV01|^A-5|^울진군 기성면 척산2리 기성초등학교 앞|^0.4|^20061023|^31.2|^-999999|^0.011|^0.011|^0.003|^20061009|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV02|^P-1|^울진군 기성면 기성리 위판장|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.094|^|^|^|^
DG2007D001|^IV02|^P-2|^울진군 기성면 기성리 기성중학교|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.019|^|^|^|^
DG2007D001|^IV02|^P-3|^울진군 기성면 기성리 마을회관|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.02|^|^|^|^
DG2007D001|^IV02|^P-4|^울진군 기성면 척산3리 마을회관|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.013|^|^|^|^
DG2007D001|^IV02|^P-5|^울진군 기성면 척산2리 기성초등 학교|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.014|^|^|^|^
DG2007D001|^IV20|^A-1|^울진군 기성면 기성리 위판장 앞|^|^20160331|^39.4|^|^0.01|^|^|^20160328|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV20|^A-1|^울진군 기성면 기성리 위판장 앞|^|^20160618|^39.6|^|^0.011|^|^|^20160615|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV20|^A-2|^울진군 기성면 기성리 기성중학교 앞|^|^20160331|^39.3|^|^0.012|^|^|^20160328|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV20|^A-2|^울진군 기성면 기성리 기성중학교 앞|^|^20160618|^39.8|^|^0.011|^|^|^20160615|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV20|^A-3|^울진군 기성면 기성리 마을회관 앞|^|^20160331|^39.9|^|^0.011|^|^|^20160328|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV20|^A-3|^울진군 기성면 기성리 마을회관 앞|^|^20160618|^40.4|^|^0.012|^|^|^20160615|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV20|^A-4|^울진군 기성면 척산3리 마을회관 앞|^|^20160331|^38.4|^|^0.01|^|^|^20160328|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV20|^A-4|^울진군 기성면 척산3리 마을회관 앞|^|^20160618|^39.2|^|^0.011|^|^|^20160615|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV20|^A-5|^울진군 기성면 척산2리 기성초등학교 앞|^|^20160331|^38.4|^|^0.011|^|^|^20160328|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV20|^A-5|^울진군 기성면 척산2리 기성초등학교 앞|^|^20160618|^40.1|^|^0.012|^|^|^20160615|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV29|^A-1|^울진군 기성면 기성리 위판장 앞|^|^20161222|^35.3|^|^0.012|^|^|^20161219|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV29|^A-2|^울진군 기성면 기성리 기성중학교 앞|^|^20161222|^35.8|^|^0.013|^|^|^20161219|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV29|^A-3|^울진군 기성면 기성리 마을회관 앞|^|^20161222|^35.1|^|^0.013|^|^|^20161219|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV29|^A-4|^울진군 기성면 척산3리 마을회관 앞|^|^20161222|^35.2|^|^0.014|^|^|^20161219|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D001|^IV29|^A-5|^울진군 기성면 척산2리 기성초등학교 앞|^|^20161222|^35.7|^|^0.013|^|^|^20161219|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV01|^A-1|^경북 포항시 남구 송도동 동양시멘트 포항공장 옆|^0.6|^20060617|^35|^-777777|^0.018|^0.022|^0.007|^20060615|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV01|^A-1|^경북 포항시 남구 송도동 동양시멘트 포항공장 옆|^0.7|^20061011|^42.2|^-777777|^0.024|^0.02|^0.006|^20061009|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV01|^A-1|^경북 포항시 남구 송도동 동양시멘트 포항공장 옆|^0.4|^20070126|^54.1|^-777777|^0.018|^0.02|^0.009|^20070124|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV01|^A-1|^경북 포항시 남구 송도동 동양시멘트 포항공장 옆|^0.4|^20070523|^45.4|^-777777|^0.021|^0.023|^0.005|^20070521|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV01|^A-2|^경북 포항시 남구 송도동 23통 송림공원 내|^0.4|^20060617|^22.2|^-777777|^0.014|^0.024|^0.005|^20060615|^1차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV01|^A-2|^경북 포항시 남구 송도동 23통 송림공원 내|^0.6|^20061011|^34.1|^-777777|^0.019|^0.018|^0.006|^20061009|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV01|^A-2|^경북 포항시 남구 송도동 23통 송림공원 내|^0.4|^20070126|^45.2|^-777777|^0.015|^0.021|^0.007|^20070124|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV01|^A-2|^경북 포항시 남구 송도동 23통 송림공원 내|^0.3|^20070523|^41.2|^-777777|^0.018|^0.021|^0.004|^20070521|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV01|^A-3|^경북 포항시 북구 죽도1동 성심유치원 옆|^0.6|^20060617|^30|^-777777|^0.019|^0.021|^0.005|^20060615|^1차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV01|^A-3|^경북 포항시 북구 죽도1동 성심유치원 옆|^0.5|^20061011|^38.8|^-777777|^0.021|^0.018|^0.005|^20061009|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV01|^A-3|^경북 포항시 북구 죽도1동 성심유치원 옆|^0.6|^20070126|^49.2|^-777777|^0.02|^0.02|^0.006|^20070124|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV01|^A-3|^경북 포항시 북구 죽도1동 성심유치원 옆|^0.3|^20070523|^42.6|^-777777|^0.016|^0.019|^0.003|^20070521|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV01|^A-4|^경북 포항시 북구 동빈로2가 메이모텔 옆|^0.5|^20060617|^33|^-777777|^0.019|^0.022|^0.005|^20060615|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV01|^A-4|^경북 포항시 북구 동빈로2가 메이모텔 옆|^0.6|^20061011|^43.9|^-777777|^0.024|^0.019|^0.006|^20061009|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV01|^A-4|^경북 포항시 북구 동빈로2가 메이모텔 옆|^0.5|^20070126|^47.1|^-777777|^0.021|^0.019|^0.008|^20070124|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV01|^A-4|^경북 포항시 북구 동빈로2가 메이모텔 옆|^0.4|^20070523|^46.3|^-777777|^0.022|^0.022|^0.004|^20070521|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV29|^A-1|^포항시 남구 송도동 송도부두 초소|^|^20160519|^46|^|^0.023|^|^|^20160518|^2016_상반기|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV29|^A-2|^포항시 남구 송도동 254-70 태양APT 상가|^|^20160519|^40.8|^|^0.019|^|^|^20160518|^2016_상반기|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV29|^A-3|^포항시 북구 죽도동 성심유치원|^|^20160519|^39.3|^|^0.021|^|^|^20160518|^2016_상반기|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007D002|^IV29|^A-4|^포항시 북구 동빈2가 146 영광주차장|^|^20160519|^42.6|^|^0.024|^|^|^20160518|^2016_상반기|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
